,tests,unanswered,high_conf,p1,p2,fp,prec,auc,c@1,f_05_u,F1,brier,overall,pan14_overall,classifier,corpus
0,96,28,53,0.11,0.89,2,0.9555555555555556,0.943,0.888,0.857,0.977,0.878,0.909,0.837384,"Kestemont GI, Minmax + vectorizer_24 + manual",du_essays
1,96,17,54,0.35696,0.92018,2,0.9545454545454546,0.954,0.944,0.894,0.977,0.919,0.937,0.9005759999999999,"Kestemont GI, Minmax + vectorizer_24 + fitted",du_essays
2,96,29,53,0.11,0.89,2,0.9534883720930233,0.935,0.882,0.847,0.976,0.877,0.903,0.82467,"Kestemont GI, Minmax + vectorizer_25 + manual",du_essays
3,96,17,52,0.2765,0.77714,3,0.9347826086956522,0.953,0.932,0.881,0.966,0.918,0.93,0.888196,"Kestemont GI, Minmax + vectorizer_25 + fitted",du_essays
4,96,31,47,0.11,0.89,2,0.9534883720930233,0.936,0.868,0.84,0.976,0.864,0.897,0.8124480000000001,"Kestemont GI, Cosine + vectorizer_24 + manual",du_essays
5,96,6,47,0.39272,0.5447,7,0.8679245283018868,0.963,0.919,0.871,0.929,0.931,0.923,0.884997,"Kestemont GI, Cosine + vectorizer_24 + fitted",du_essays
6,96,33,49,0.11,0.89,2,0.9512195121951219,0.928,0.854,0.826,0.975,0.87,0.89,0.792512,"Kestemont GI, Cosine + vectorizer_25 + manual",du_essays
7,96,7,49,0.46424,0.6341,4,0.9183673469387755,0.965,0.939,0.904,0.947,0.93,0.937,0.9061349999999999,"Kestemont GI, Cosine + vectorizer_25 + fitted",du_essays
8,96,21,72,0.11,0.89,2,0.95,0.942,0.914,0.864,0.962,0.916,0.92,0.860988,"BDI, Minmax + vectorizer_24 + manual",du_essays
9,96,13,72,0.12452,0.69668,4,0.9148936170212766,0.962,0.923,0.878,0.945,0.927,0.927,0.887926,"BDI, Minmax + vectorizer_24 + fitted",du_essays
10,96,20,74,0.11,0.89,2,0.9512195121951219,0.952,0.919,0.871,0.963,0.916,0.924,0.874888,"BDI, Minmax + vectorizer_25 + manual",du_essays
11,96,18,75,0.0977,0.78608,2,0.9534883720930233,0.958,0.928,0.884,0.965,0.921,0.931,0.889024,"BDI, Minmax + vectorizer_25 + fitted",du_essays
12,96,19,72,0.11,0.89,2,0.9512195121951219,0.957,0.936,0.878,0.975,0.92,0.933,0.895752,"BDI, Cosine + vectorizer_24 + manual",du_essays
13,96,5,71,0.28544,0.43742,7,0.8653846153846154,0.966,0.91,0.869,0.918,0.932,0.919,0.87906,"BDI, Cosine + vectorizer_24 + fitted",du_essays
14,96,19,72,0.11,0.89,2,0.9512195121951219,0.954,0.923,0.874,0.963,0.914,0.926,0.880542,"BDI, Cosine + vectorizer_25 + manual",du_essays
15,96,11,73,0.12452,0.53576,5,0.8979591836734694,0.961,0.917,0.873,0.936,0.919,0.921,0.881237,"BDI, Cosine + vectorizer_25 + fitted",du_essays
16,50,27,12,0.11,0.89,0,1.0,0.645,0.462,0.222,0.333,0.765,0.485,0.29799000000000003,"Kestemont GI, Minmax + vectorizer_24 + manual",du_reviews
17,50,14,12,0.0977,0.24968,5,0.6666666666666666,0.679,0.589,0.543,0.606,0.78,0.64,0.399931,"Kestemont GI, Minmax + vectorizer_24 + fitted",du_reviews
18,50,23,14,0.11,0.89,0,1.0,0.586,0.438,0.222,0.25,0.751,0.449,0.256668,"Kestemont GI, Minmax + vectorizer_25 + manual",du_reviews
19,50,11,13,0.12452,0.28544,4,0.6666666666666666,0.624,0.561,0.506,0.5,0.746,0.587,0.35006400000000004,"Kestemont GI, Minmax + vectorizer_25 + fitted",du_reviews
20,50,24,11,0.11,0.89,0,1.0,0.626,0.503,0.132,0.182,0.752,0.439,0.314878,"Kestemont GI, Cosine + vectorizer_24 + manual",du_reviews
21,50,8,11,0.22286,0.55364,0,1.0,0.682,0.65,0.577,0.462,0.749,0.624,0.4433,"Kestemont GI, Cosine + vectorizer_24 + fitted",du_reviews
22,50,19,14,0.11,0.89,0,1.0,0.558,0.469,0.132,0.125,0.733,0.403,0.261702,"Kestemont GI, Cosine + vectorizer_25 + manual",du_reviews
23,50,8,14,0.12452,0.2765,4,0.6666666666666666,0.591,0.557,0.513,0.471,0.737,0.574,0.329187,"Kestemont GI, Cosine + vectorizer_25 + fitted",du_reviews
24,50,12,35,0.11,0.89,0,1.0,0.671,0.546,0.263,0.2,0.671,0.47,0.366366,"BDI, Minmax + vectorizer_24 + manual",du_reviews
25,50,11,34,0.053,0.20498,1,0.875,0.683,0.61,0.556,0.5,0.713,0.612,0.41663,"BDI, Minmax + vectorizer_24 + fitted",du_reviews
26,50,10,37,0.11,0.89,1,0.6666666666666666,0.594,0.552,0.25,0.19,0.63,0.443,0.327888,"BDI, Minmax + vectorizer_25 + manual",du_reviews
27,50,6,36,0.06194,0.21392,3,0.7,0.622,0.56,0.507,0.424,0.646,0.552,0.34832,"BDI, Minmax + vectorizer_25 + fitted",du_reviews
28,50,13,35,0.11,0.89,0,1.0,0.71,0.58,0.156,0.125,0.688,0.452,0.41179999999999994,"BDI, Cosine + vectorizer_24 + manual",du_reviews
29,50,10,35,0.06194,0.4553,0,1.0,0.725,0.672,0.577,0.5,0.712,0.637,0.4872,"BDI, Cosine + vectorizer_24 + fitted",du_reviews
